structure,token,date,triggered,trigger_value,is_positive,relative_day_to_event,forward_ret_3d,forward_ret_7d,forward_max_dd_7d
SUPPLY_OVERHANG,PENDLE,2026-04-09,0,1,0,999,-0.02983022907503605,0.18832040952463525,0.07757944548835534
DEX_LIQUIDITY_FRAGILITY,PENDLE,2026-04-09,0,1910446,0,999,-0.02983022907503605,0.18832040952463525,0.07757944548835534
VOLUME_COMPRESSION,PENDLE,2026-04-10,0,0.6333333333333333,0,999,0.014288326174952062,0.3590225736478935,0.07757944548835534
QUIET_BREAKOUT,PENDLE,2026-04-10,0,0.01685407802545053,0,999,0.014288326174952062,0.3590225736478935,0.07757944548835534
VOLUME_EXPANSION,PENDLE,2026-04-10,0,0.7055757753112508,0,999,0.014288326174952062,0.3590225736478935,0.07757944548835534
EFFICIENCY_DECAY,PENDLE,2026-04-10,0,0.7055757753112508,0,999,0.014288326174952062,0.3590225736478935,0.07757944548835534
SUPPLY_OVERHANG,PENDLE,2026-04-10,0,1,0,999,0.014288326174952062,0.3590225736478935,0.07757944548835534
DEX_LIQUIDITY_FRAGILITY,PENDLE,2026-04-10,0,1910446,0,999,0.014288326174952062,0.3590225736478935,0.07757944548835534
VOLUME_COMPRESSION,PENDLE,2026-04-11,0,0.5333333333333333,0,999,-0.07490254983676665,0.22400804620228595,0.07757944548835534
QUIET_BREAKOUT,PENDLE,2026-04-11,0,0.10076652086119281,0,999,-0.07490254983676665,0.22400804620228595,0.07757944548835534
VOLUME_EXPANSION,PENDLE,2026-04-11,0,1.00634228832729,0,999,-0.07490254983676665,0.22400804620228595,0.07757944548835534
EFFICIENCY_DECAY,PENDLE,2026-04-11,0,1.00634228832729,0,999,-0.07490254983676665,0.22400804620228595,0.07757944548835534
SUPPLY_OVERHANG,PENDLE,2026-04-11,0,1,0,999,-0.07490254983676665,0.22400804620228595,0.07757944548835534
DEX_LIQUIDITY_FRAGILITY,PENDLE,2026-04-11,0,1910446,0,999,-0.07490254983676665,0.22400804620228595,0.07757944548835534
VOLUME_COMPRESSION,PENDLE,2026-04-12,0,0.8,0,999,0.05798492085868689,0.2000329691827554,0.0628752646254246
QUIET_BREAKOUT,PENDLE,2026-04-12,0,-0.02983022907503605,0,999,0.05798492085868689,0.2000329691827554,0.0628752646254246
VOLUME_EXPANSION,PENDLE,2026-04-12,0,0.8660320613465586,0,999,0.05798492085868689,0.2000329691827554,0.0628752646254246
EFFICIENCY_DECAY,PENDLE,2026-04-12,0,0.8660320613465586,0,999,0.05798492085868689,0.2000329691827554,0.0628752646254246
SUPPLY_OVERHANG,PENDLE,2026-04-12,0,1,0,999,0.05798492085868689,0.2000329691827554,0.0628752646254246
DEX_LIQUIDITY_FRAGILITY,PENDLE,2026-04-12,0,1910446,0,999,0.05798492085868689,0.2000329691827554,0.0628752646254246
VOLUME_COMPRESSION,PENDLE,2026-04-13,0,0.7666666666666666,0,999,0.15902595494680813,0.21616755162436577,0.1525086422403515
QUIET_BREAKOUT,PENDLE,2026-04-13,0,0.014288326174952062,0,999,0.15902595494680813,0.21616755162436577,0.1525086422403515
VOLUME_EXPANSION,PENDLE,2026-04-13,0,0.4288265845692029,0,999,0.15902595494680813,0.21616755162436577,0.1525086422403515
EFFICIENCY_DECAY,PENDLE,2026-04-13,0,0.4288265845692029,0,999,0.15902595494680813,0.21616755162436577,0.1525086422403515
SUPPLY_OVERHANG,PENDLE,2026-04-13,0,1,0,999,0.15902595494680813,0.21616755162436577,0.1525086422403515
DEX_LIQUIDITY_FRAGILITY,PENDLE,2026-04-13,0,1910446,0,999,0.15902595494680813,0.21616755162436577,0.1525086422403515
VOLUME_COMPRESSION,PENDLE,2026-04-14,0,0.5333333333333333,0,999,0.41188520585025523,0.2691895622585081,0.1525086422403515
QUIET_BREAKOUT,PENDLE,2026-04-14,0,-0.07490254983676665,0,999,0.41188520585025523,0.2691895622585081,0.1525086422403515
VOLUME_EXPANSION,PENDLE,2026-04-14,0,0.15212614429605711,0,999,0.41188520585025523,0.2691895622585081,0.1525086422403515
EFFICIENCY_DECAY,PENDLE,2026-04-14,0,0.15212614429605711,0,999,0.41188520585025523,0.2691895622585081,0.1525086422403515
SUPPLY_OVERHANG,PENDLE,2026-04-14,0,1,0,999,0.41188520585025523,0.2691895622585081,0.1525086422403515
DEX_LIQUIDITY_FRAGILITY,PENDLE,2026-04-14,0,1910446,0,999,0.41188520585025523,0.2691895622585081,0.1525086422403515
VOLUME_COMPRESSION,PENDLE,2026-04-15,0,0.5,0,999,0.25422606799633574,0.20771355240895292,0.1525086422403515
QUIET_BREAKOUT,PENDLE,2026-04-15,0,0.05798492085868689,0,999,0.25422606799633574,0.20771355240895292,0.1525086422403515
VOLUME_EXPANSION,PENDLE,2026-04-15,0,0.09757147442849809,0,999,0.25422606799633574,0.20771355240895292,0.1525086422403515
EFFICIENCY_DECAY,PENDLE,2026-04-15,0,0.09757147442849809,0,999,0.25422606799633574,0.20771355240895292,0.1525086422403515
SUPPLY_OVERHANG,PENDLE,2026-04-15,0,1,0,999,0.25422606799633574,0.20771355240895292,0.1525086422403515
DEX_LIQUIDITY_FRAGILITY,PENDLE,2026-04-15,0,1910446,0,999,0.25422606799633574,0.20771355240895292,0.1525086422403515
VOLUME_COMPRESSION,PENDLE,2026-04-16,0,0.9666666666666667,0,999,-0.020267849072651837,0.021531119698861307,0.1525086422403515
QUIET_BREAKOUT,PENDLE,2026-04-16,0,0.15902595494680813,0,999,-0.020267849072651837,0.021531119698861307,0.1525086422403515
VOLUME_EXPANSION,PENDLE,2026-04-16,0,0.4314347640624667,0,999,-0.020267849072651837,0.021531119698861307,0.1525086422403515
EFFICIENCY_DECAY,PENDLE,2026-04-16,0,0.4314347640624667,0,999,-0.020267849072651837,0.021531119698861307,0.1525086422403515
SUPPLY_OVERHANG,PENDLE,2026-04-16,0,1,0,999,-0.020267849072651837,0.021531119698861307,0.1525086422403515
DEX_LIQUIDITY_FRAGILITY,PENDLE,2026-04-16,0,1910446,0,999,-0.020267849072651837,0.021531119698861307,0.1525086422403515
VOLUME_COMPRESSION,PENDLE,2026-04-17,0,0.9666666666666667,0,999,-0.09232960937927423,-0.13149078265026495,0.1525086422403515
QUIET_BREAKOUT,PENDLE,2026-04-17,0,0.41188520585025523,0,999,-0.09232960937927423,-0.13149078265026495,0.1525086422403515
VOLUME_EXPANSION,PENDLE,2026-04-17,0,0.7489162587902422,0,999,-0.09232960937927423,-0.13149078265026495,0.1525086422403515
EFFICIENCY_DECAY,PENDLE,2026-04-17,0,0.7489162587902422,0,999,-0.09232960937927423,-0.13149078265026495,0.1525086422403515
SUPPLY_OVERHANG,PENDLE,2026-04-17,0,1,0,999,-0.09232960937927423,-0.13149078265026495,0.1525086422403515
DEX_LIQUIDITY_FRAGILITY,PENDLE,2026-04-17,0,1910446,0,999,-0.09232960937927423,-0.13149078265026495,0.1525086422403515
VOLUME_COMPRESSION,PENDLE,2026-04-18,0,0.9,0,999,-0.040754649071077856,-0.07126674848478057,0.09564722200945831
QUIET_BREAKOUT,PENDLE,2026-04-18,0,0.25422606799633574,0,999,-0.040754649071077856,-0.07126674848478057,0.09564722200945831
VOLUME_EXPANSION,PENDLE,2026-04-18,0,0.9117859539941825,0,999,-0.040754649071077856,-0.07126674848478057,0.09564722200945831
EFFICIENCY_DECAY,PENDLE,2026-04-18,0,0.9117859539941825,0,999,-0.040754649071077856,-0.07126674848478057,0.09564722200945831
SUPPLY_OVERHANG,PENDLE,2026-04-18,0,1,0,999,-0.040754649071077856,-0.07126674848478057,0.09564722200945831
DEX_LIQUIDITY_FRAGILITY,PENDLE,2026-04-18,0,1910446,0,999,-0.040754649071077856,-0.07126674848478057,0.09564722200945831
VOLUME_COMPRESSION,PENDLE,2026-04-19,0,0.9,0,999,0.06475635251547802,0.0667077672538443,0.04314470723696264
QUIET_BREAKOUT,PENDLE,2026-04-19,0,-0.020267849072651837,0,999,0.06475635251547802,0.0667077672538443,0.04314470723696264
VOLUME_EXPANSION,PENDLE,2026-04-19,0,0.9692010716775582,0,999,0.06475635251547802,0.0667077672538443,0.04314470723696264
EFFICIENCY_DECAY,PENDLE,2026-04-19,0,0.9692010716775582,0,999,0.06475635251547802,0.0667077672538443,0.04314470723696264
SUPPLY_OVERHANG,PENDLE,2026-04-19,0,1,0,999,0.06475635251547802,0.0667077672538443,0.04314470723696264
DEX_LIQUIDITY_FRAGILITY,PENDLE,2026-04-19,0,1910446,0,999,0.06475635251547802,0.0667077672538443,0.04314470723696264
VOLUME_COMPRESSION,PENDLE,2026-04-20,0,0.8,0,999,-0.026465489943816724,-0.020905686917962494,0.04314470723696264
QUIET_BREAKOUT,PENDLE,2026-04-20,0,-0.09232960937927423,0,999,-0.026465489943816724,-0.020905686917962494,0.04314470723696264
VOLUME_EXPANSION,PENDLE,2026-04-20,0,1.0517840998951702,0,999,-0.026465489943816724,-0.020905686917962494,0.04314470723696264
EFFICIENCY_DECAY,PENDLE,2026-04-20,0,1.0517840998951702,0,999,-0.026465489943816724,-0.020905686917962494,0.04314470723696264
SUPPLY_OVERHANG,PENDLE,2026-04-20,0,1,0,999,-0.026465489943816724,-0.020905686917962494,0.04314470723696264
DEX_LIQUIDITY_FRAGILITY,PENDLE,2026-04-20,0,1910446,0,999,-0.026465489943816724,-0.020905686917962494,0.04314470723696264
VOLUME_COMPRESSION,PENDLE,2026-04-21,0,0.6333333333333333,0,999,-0.033843838946639934,0.01198861156933091,0.037526205128271324
QUIET_BREAKOUT,PENDLE,2026-04-21,0,-0.040754649071077856,0,999,-0.033843838946639934,0.01198861156933091,0.037526205128271324
VOLUME_EXPANSION,PENDLE,2026-04-21,0,1.1228385974869142,0,999,-0.033843838946639934,0.01198861156933091,0.037526205128271324
EFFICIENCY_DECAY,PENDLE,2026-04-21,0,1.1228385974869142,0,999,-0.033843838946639934,0.01198861156933091,0.037526205128271324
SUPPLY_OVERHANG,PENDLE,2026-04-21,0,1,0,999,-0.033843838946639934,0.01198861156933091,0.037526205128271324
DEX_LIQUIDITY_FRAGILITY,PENDLE,2026-04-21,0,1910446,0,999,-0.033843838946639934,0.01198861156933091,0.037526205128271324
VOLUME_COMPRESSION,PENDLE,2026-04-22,0,0.033333333333333326,0,999,-0.03549856508445483,-0.006263601002344524,0.037526205128271324
QUIET_BREAKOUT,PENDLE,2026-04-22,0,0.06475635251547802,0,999,-0.03549856508445483,-0.006263601002344524,0.037526205128271324
VOLUME_EXPANSION,PENDLE,2026-04-22,0,1.1869115378033046,0,999,-0.03549856508445483,-0.006263601002344524,0.037526205128271324
EFFICIENCY_DECAY,PENDLE,2026-04-22,0,1.1869115378033046,0,999,-0.03549856508445483,-0.006263601002344524,0.037526205128271324
SUPPLY_OVERHANG,PENDLE,2026-04-22,0,1,0,999,-0.03549856508445483,-0.006263601002344524,0.037526205128271324
DEX_LIQUIDITY_FRAGILITY,PENDLE,2026-04-22,0,1910446,0,999,-0.03549856508445483,-0.006263601002344524,0.037526205128271324
VOLUME_COMPRESSION,PENDLE,2026-04-23,0,0.06666666666666665,0,999,0.023060262256720077,0.05882827618290172,0.017132641032091764
QUIET_BREAKOUT,PENDLE,2026-04-23,0,-0.026465489943816724,0,999,0.023060262256720077,0.05882827618290172,0.017132641032091764
VOLUME_EXPANSION,PENDLE,2026-04-23,0,0.9561024053908123,0,999,0.023060262256720077,0.05882827618290172,0.017132641032091764
EFFICIENCY_DECAY,PENDLE,2026-04-23,0,0.9561024053908123,0,999,0.023060262256720077,0.05882827618290172,0.017132641032091764
SUPPLY_OVERHANG,PENDLE,2026-04-23,0,1,0,999,0.023060262256720077,0.05882827618290172,0.017132641032091764
DEX_LIQUIDITY_FRAGILITY,PENDLE,2026-04-23,0,1910446,0,999,0.023060262256720077,0.05882827618290172,0.017132641032091764
VOLUME_COMPRESSION,PENDLE,2026-04-24,0,0.19999999999999996,0,999,0.023241780117850677,0.23442709411643195,0.01695825445159709
QUIET_BREAKOUT,PENDLE,2026-04-24,0,-0.033843838946639934,0,999,0.023241780117850677,0.23442709411643195,0.01695825445159709
VOLUME_EXPANSION,PENDLE,2026-04-24,0,0.3260506151153595,0,999,0.023241780117850677,0.23442709411643195,0.01695825445159709
EFFICIENCY_DECAY,PENDLE,2026-04-24,0,0.3260506151153595,0,999,0.023241780117850677,0.23442709411643195,0.01695825445159709
SUPPLY_OVERHANG,PENDLE,2026-04-24,0,1,0,999,0.023241780117850677,0.23442709411643195,0.01695825445159709
DEX_LIQUIDITY_FRAGILITY,PENDLE,2026-04-24,0,1910446,0,999,0.023241780117850677,0.23442709411643195,0.01695825445159709
VOLUME_COMPRESSION,PENDLE,2026-04-25,0,0.06666666666666665,0,999,0.04523593750641932,0.2696632899173583,0.01695825445159709
QUIET_BREAKOUT,PENDLE,2026-04-25,0,-0.03549856508445483,0,999,0.04523593750641932,0.2696632899173583,0.01695825445159709
VOLUME_EXPANSION,PENDLE,2026-04-25,0,-0.04152834758635909,0,999,0.04523593750641932,0.2696632899173583,0.01695825445159709
EFFICIENCY_DECAY,PENDLE,2026-04-25,0,-0.04152834758635909,0,999,0.04523593750641932,0.2696632899173583,0.01695825445159709
SUPPLY_OVERHANG,PENDLE,2026-04-25,0,1,0,999,0.04523593750641932,0.2696632899173583,0.01695825445159709
DEX_LIQUIDITY_FRAGILITY,PENDLE,2026-04-25,0,1910446,0,999,0.04523593750641932,0.2696632899173583,0.01695825445159709
VOLUME_COMPRESSION,PENDLE,2026-04-26,0,0.2666666666666667,0,999,-0.008081523318638657,0.2104637796650304,0.01695825445159709
QUIET_BREAKOUT,PENDLE,2026-04-26,0,0.023060262256720077,0,999,-0.008081523318638657,0.2104637796650304,0.01695825445159709
VOLUME_EXPANSION,PENDLE,2026-04-26,0,-0.12709839378684065,0,999,-0.008081523318638657,0.2104637796650304,0.01695825445159709
EFFICIENCY_DECAY,PENDLE,2026-04-26,0,-0.12709839378684065,0,999,-0.008081523318638657,0.2104637796650304,0.01695825445159709
SUPPLY_OVERHANG,PENDLE,2026-04-26,0,1,0,999,-0.008081523318638657,0.2104637796650304,0.01695825445159709
DEX_LIQUIDITY_FRAGILITY,PENDLE,2026-04-26,0,1910446,0,999,-0.008081523318638657,0.2104637796650304,0.01695825445159709
VOLUME_COMPRESSION,PENDLE,2026-04-27,0,0.19999999999999996,0,999,0.05281570254711914,0.29502531191081816,0.01427905156589399
QUIET_BREAKOUT,PENDLE,2026-04-27,0,0.023241780117850677,0,999,0.05281570254711914,0.29502531191081816,0.01427905156589399
VOLUME_EXPANSION,PENDLE,2026-04-27,0,-0.20455442761032241,0,999,0.05281570254711914,0.29502531191081816,0.01427905156589399
EFFICIENCY_DECAY,PENDLE,2026-04-27,0,-0.20455442761032241,0,999,0.05281570254711914,0.29502531191081816,0.01427905156589399
SUPPLY_OVERHANG,PENDLE,2026-04-27,0,1,0,999,0.05281570254711914,0.29502531191081816,0.01427905156589399
DEX_LIQUIDITY_FRAGILITY,PENDLE,2026-04-27,0,1910446,0,999,0.05281570254711914,0.29502531191081816,0.01427905156589399
VOLUME_COMPRESSION,PENDLE,2026-04-28,0,0.1333333333333333,0,999,0.17852051763932206,0,0.01427905156589399
QUIET_BREAKOUT,PENDLE,2026-04-28,0,0.04523593750641932,0,999,0.17852051763932206,0,0.01427905156589399
VOLUME_EXPANSION,PENDLE,2026-04-28,0,-0.3402722743998803,0,999,0.17852051763932206,0,0.01427905156589399
EFFICIENCY_DECAY,PENDLE,2026-04-28,0,-0.3402722743998803,0,999,0.17852051763932206,0,0.01427905156589399
SUPPLY_OVERHANG,PENDLE,2026-04-28,0,1,0,999,0.17852051763932206,0,0.01427905156589399
DEX_LIQUIDITY_FRAGILITY,PENDLE,2026-04-28,0,1910446,0,999,0.17852051763932206,0,0.01427905156589399
VOLUME_COMPRESSION,PENDLE,2026-04-29,0,0.1333333333333333,0,999,0.23231076794619163,0,0.00972554700064238
QUIET_BREAKOUT,PENDLE,2026-04-29,0,-0.008081523318638657,0,999,0.23231076794619163,0,0.00972554700064238
VOLUME_EXPANSION,PENDLE,2026-04-29,0,-0.38433826616566386,0,999,0.23231076794619163,0,0.00972554700064238
EFFICIENCY_DECAY,PENDLE,2026-04-29,0,-0.38433826616566386,0,999,0.23231076794619163,0,0.00972554700064238
SUPPLY_OVERHANG,PENDLE,2026-04-29,0,1,0,999,0.23231076794619163,0,0.00972554700064238
DEX_LIQUIDITY_FRAGILITY,PENDLE,2026-04-29,0,1910446,0,999,0.23231076794619163,0,0.00972554700064238
VOLUME_COMPRESSION,PENDLE,2026-04-30,0,0.3666666666666667,0,999,0.16957340461358214,0,0.00972554700064238
QUIET_BREAKOUT,PENDLE,2026-04-30,0,0.05281570254711914,0,999,0.16957340461358214,0,0.00972554700064238
VOLUME_EXPANSION,PENDLE,2026-04-30,0,-0.2987795689295724,0,999,0.16957340461358214,0,0.00972554700064238
EFFICIENCY_DECAY,PENDLE,2026-04-30,0,-0.2987795689295724,0,999,0.16957340461358214,0,0.00972554700064238
SUPPLY_OVERHANG,PENDLE,2026-04-30,0,1,0,999,0.16957340461358214,0,0.00972554700064238
DEX_LIQUIDITY_FRAGILITY,PENDLE,2026-04-30,0,1910446,0,999,0.16957340461358214,0,0.00972554700064238
VOLUME_COMPRESSION,PENDLE,2026-05-01,0,0.9,0,999,0.07347287804452049,0,0.00972554700064238
QUIET_BREAKOUT,PENDLE,2026-05-01,0,0.17852051763932206,0,999,0.07347287804452049,0,0.00972554700064238
VOLUME_EXPANSION,PENDLE,2026-05-01,0,0.30353217086485396,0,999,0.07347287804452049,0,0.00972554700064238
EFFICIENCY_DECAY,PENDLE,2026-05-01,0,0.30353217086485396,0,999,0.07347287804452049,0,0.00972554700064238
SUPPLY_OVERHANG,PENDLE,2026-05-01,0,1,0,999,0.07347287804452049,0,0.00972554700064238
DEX_LIQUIDITY_FRAGILITY,PENDLE,2026-05-01,0,1910446,0,999,0.07347287804452049,0,0.00972554700064238
VOLUME_COMPRESSION,PENDLE,2026-05-02,0,0.8666666666666667,0,999,0,0,0.00972554700064238
QUIET_BREAKOUT,PENDLE,2026-05-02,0,0.23231076794619163,0,999,0,0,0.00972554700064238
VOLUME_EXPANSION,PENDLE,2026-05-02,0,0.44977639797501284,0,999,0,0,0.00972554700064238
EFFICIENCY_DECAY,PENDLE,2026-05-02,0,0.44977639797501284,0,999,0,0,0.00972554700064238
SUPPLY_OVERHANG,PENDLE,2026-05-02,0,1,0,999,0,0,0.00972554700064238
DEX_LIQUIDITY_FRAGILITY,PENDLE,2026-05-02,0,1910446,0,999,0,0,0.00972554700064238
VOLUME_COMPRESSION,PENDLE,2026-05-03,0,0.19999999999999996,0,999,0,0,0
QUIET_BREAKOUT,PENDLE,2026-05-03,0,0.16957340461358214,0,999,0,0,0
VOLUME_EXPANSION,PENDLE,2026-05-03,0,0.4962292252029012,0,999,0,0,0
EFFICIENCY_DECAY,PENDLE,2026-05-03,0,0.4962292252029012,0,999,0,0,0
SUPPLY_OVERHANG,PENDLE,2026-05-03,0,1,0,999,0,0,0
DEX_LIQUIDITY_FRAGILITY,PENDLE,2026-05-03,0,1910446,0,999,0,0,0
VOLUME_COMPRESSION,PENDLE,2026-05-04,0,0.4666666666666667,0,999,0,0,0
QUIET_BREAKOUT,PENDLE,2026-05-04,0,0.07347287804452049,0,999,0,0,0
VOLUME_EXPANSION,PENDLE,2026-05-04,0,0.5307434725355591,0,999,0,0,0
EFFICIENCY_DECAY,PENDLE,2026-05-04,0,0.5307434725355591,0,999,0,0,0
SUPPLY_OVERHANG,PENDLE,2026-05-04,0,1,0,999,0,0,0
DEX_LIQUIDITY_FRAGILITY,PENDLE,2026-05-04,0,1910446,0,999,0,0,0
VOLUME_COMPRESSION,ONDO,2026-03-05,0,0.5172413793103448,0,999,-0.07502610125244863,-0.028349772153345932,0.07502610125244863
QUIET_BREAKOUT,ONDO,2026-03-05,0,0.013733640015458336,0,999,-0.07502610125244863,-0.028349772153345932,0.07502610125244863
VOLUME_EXPANSION,ONDO,2026-03-05,0,-0.130982645503774,0,999,-0.07502610125244863,-0.028349772153345932,0.07502610125244863
EFFICIENCY_DECAY,ONDO,2026-03-05,0,-0.130982645503774,0,999,-0.07502610125244863,-0.028349772153345932,0.07502610125244863
SUPPLY_OVERHANG,ONDO,2026-03-05,0,1,0,999,-0.07502610125244863,-0.028349772153345932,0.07502610125244863
DEX_LIQUIDITY_FRAGILITY,ONDO,2026-03-05,0,872054,0,999,-0.07502610125244863,-0.028349772153345932,0.07502610125244863
VOLUME_COMPRESSION,ONDO,2026-03-06,0,0.4666666666666667,0,999,-0.02006521066268811,0.024719026685718005,0.041005566690631164
QUIET_BREAKOUT,ONDO,2026-03-06,0,0.004464835701796606,0,999,-0.02006521066268811,0.024719026685718005,0.041005566690631164
VOLUME_EXPANSION,ONDO,2026-03-06,0,-0.06556063641202546,0,999,-0.02006521066268811,0.024719026685718005,0.041005566690631164
EFFICIENCY_DECAY,ONDO,2026-03-06,0,-0.06556063641202546,0,999,-0.02006521066268811,0.024719026685718005,0.041005566690631164
SUPPLY_OVERHANG,ONDO,2026-03-06,0,1,0,999,-0.02006521066268811,0.024719026685718005,0.041005566690631164
DEX_LIQUIDITY_FRAGILITY,ONDO,2026-03-06,0,872054,0,999,-0.02006521066268811,0.024719026685718005,0.041005566690631164
VOLUME_COMPRESSION,ONDO,2026-03-07,0,0.7,0,999,0.027678240555046137,0.04809959352473338,0.008363057415711557
QUIET_BREAKOUT,ONDO,2026-03-07,0,-0.08065103438702233,0,999,0.027678240555046137,0.04809959352473338,0.008363057415711557
VOLUME_EXPANSION,ONDO,2026-03-07,0,-0.05456047354971479,0,999,0.027678240555046137,0.04809959352473338,0.008363057415711557
EFFICIENCY_DECAY,ONDO,2026-03-07,0,-0.05456047354971479,0,999,0.027678240555046137,0.04809959352473338,0.008363057415711557
SUPPLY_OVERHANG,ONDO,2026-03-07,0,1,0,999,0.027678240555046137,0.04809959352473338,0.008363057415711557
DEX_LIQUIDITY_FRAGILITY,ONDO,2026-03-07,0,872054,0,999,0.027678240555046137,0.04809959352473338,0.008363057415711557
VOLUME_COMPRESSION,ONDO,2026-03-08,0,0.30000000000000004,0,999,0.04791306353603464,0.1050324489623258,0.010852310294493725
QUIET_BREAKOUT,ONDO,2026-03-08,0,-0.07502610125244863,0,999,0.04791306353603464,0.1050324489623258,0.010852310294493725
VOLUME_EXPANSION,ONDO,2026-03-08,0,0.033430527268685714,0,999,0.04791306353603464,0.1050324489623258,0.010852310294493725
EFFICIENCY_DECAY,ONDO,2026-03-08,0,0.033430527268685714,0,999,0.04791306353603464,0.1050324489623258,0.010852310294493725
SUPPLY_OVERHANG,ONDO,2026-03-08,0,1,0,999,0.04791306353603464,0.1050324489623258,0.010852310294493725
DEX_LIQUIDITY_FRAGILITY,ONDO,2026-03-08,0,872054,0,999,0.04791306353603464,0.1050324489623258,0.010852310294493725
VOLUME_COMPRESSION,ONDO,2026-03-09,0,0.06666666666666665,0,999,0.02801485209007792,0.1556433848695637,0.010852310294493725
QUIET_BREAKOUT,ONDO,2026-03-09,0,-0.02006521066268811,0,999,0.02801485209007792,0.1556433848695637,0.010852310294493725
VOLUME_EXPANSION,ONDO,2026-03-09,0,0.004415349436620482,0,999,0.02801485209007792,0.1556433848695637,0.010852310294493725
EFFICIENCY_DECAY,ONDO,2026-03-09,0,0.004415349436620482,0,999,0.02801485209007792,0.1556433848695637,0.010852310294493725
SUPPLY_OVERHANG,ONDO,2026-03-09,0,1,0,999,0.02801485209007792,0.1556433848695637,0.010852310294493725
DEX_LIQUIDITY_FRAGILITY,ONDO,2026-03-09,0,872054,0,999,0.02801485209007792,0.1556433848695637,0.010852310294493725
VOLUME_COMPRESSION,ONDO,2026-03-10,0,0.23333333333333328,0,999,0.031060740075903853,0.11279361389029095,0.010852310294493725
QUIET_BREAKOUT,ONDO,2026-03-10,0,0.027678240555046137,0,999,0.031060740075903853,0.11279361389029095,0.010852310294493725
VOLUME_EXPANSION,ONDO,2026-03-10,0,0.011419898244270584,0,999,0.031060740075903853,0.11279361389029095,0.010852310294493725
EFFICIENCY_DECAY,ONDO,2026-03-10,0,0.011419898244270584,0,999,0.031060740075903853,0.11279361389029095,0.010852310294493725
SUPPLY_OVERHANG,ONDO,2026-03-10,0,1,0,999,0.031060740075903853,0.11279361389029095,0.010852310294493725
DEX_LIQUIDITY_FRAGILITY,ONDO,2026-03-10,0,872054,0,999,0.031060740075903853,0.11279361389029095,0.010852310294493725
VOLUME_COMPRESSION,ONDO,2026-03-11,0,0.09999999999999998,0,999,0.008613090583265844,0.03561192712348225,0.023405755272087724
QUIET_BREAKOUT,ONDO,2026-03-11,0,0.04791306353603464,0,999,0.008613090583265844,0.03561192712348225,0.023405755272087724
VOLUME_EXPANSION,ONDO,2026-03-11,0,-0.40649807042125485,0,999,0.008613090583265844,0.03561192712348225,0.023405755272087724
EFFICIENCY_DECAY,ONDO,2026-03-11,0,-0.40649807042125485,0,999,0.008613090583265844,0.03561192712348225,0.023405755272087724
SUPPLY_OVERHANG,ONDO,2026-03-11,0,1,0,999,0.008613090583265844,0.03561192712348225,0.023405755272087724
DEX_LIQUIDITY_FRAGILITY,ONDO,2026-03-11,0,872054,0,999,0.008613090583265844,0.03561192712348225,0.023405755272087724
VOLUME_COMPRESSION,ONDO,2026-03-12,0,0.033333333333333326,0,999,0.05194867789456139,-0.0009407578483550734,0.08099606616402331
QUIET_BREAKOUT,ONDO,2026-03-12,0,0.02801485209007792,0,999,0.05194867789456139,-0.0009407578483550734,0.08099606616402331
VOLUME_EXPANSION,ONDO,2026-03-12,0,-0.5243548978565902,0,999,0.05194867789456139,-0.0009407578483550734,0.08099606616402331
EFFICIENCY_DECAY,ONDO,2026-03-12,0,-0.5243548978565902,0,999,0.05194867789456139,-0.0009407578483550734,0.08099606616402331
SUPPLY_OVERHANG,ONDO,2026-03-12,0,1,0,999,0.05194867789456139,-0.0009407578483550734,0.08099606616402331
DEX_LIQUIDITY_FRAGILITY,ONDO,2026-03-12,0,872054,0,999,0.05194867789456139,-0.0009407578483550734,0.08099606616402331
VOLUME_COMPRESSION,ONDO,2026-03-13,0,0.06666666666666665,0,999,0.1051372399748938,-0.007069835109819416,0.11127623582107861
QUIET_BREAKOUT,ONDO,2026-03-13,0,0.031060740075903853,0,999,0.1051372399748938,-0.007069835109819416,0.11127623582107861
VOLUME_EXPANSION,ONDO,2026-03-13,0,-0.4468158731502169,0,999,0.1051372399748938,-0.007069835109819416,0.11127623582107861
EFFICIENCY_DECAY,ONDO,2026-03-13,0,-0.4468158731502169,0,999,0.1051372399748938,-0.007069835109819416,0.11127623582107861
SUPPLY_OVERHANG,ONDO,2026-03-13,0,1,0,999,0.1051372399748938,-0.007069835109819416,0.11127623582107861
DEX_LIQUIDITY_FRAGILITY,ONDO,2026-03-13,0,872054,0,999,0.1051372399748938,-0.007069835109819416,0.11127623582107861
VOLUME_COMPRESSION,ONDO,2026-03-14,0,0.06666666666666665,0,999,0.09111175148707723,0.00022208223246521067,0.11127623582107861
QUIET_BREAKOUT,ONDO,2026-03-14,0,0.008613090583265844,0,999,0.09111175148707723,0.00022208223246521067,0.11127623582107861
VOLUME_EXPANSION,ONDO,2026-03-14,0,-0.44294700874869747,0,999,0.09111175148707723,0.00022208223246521067,0.11127623582107861
EFFICIENCY_DECAY,ONDO,2026-03-14,0,-0.44294700874869747,0,999,0.09111175148707723,0.00022208223246521067,0.11127623582107861
SUPPLY_OVERHANG,ONDO,2026-03-14,0,1,0,999,0.09111175148707723,0.00022208223246521067,0.11127623582107861
DEX_LIQUIDITY_FRAGILITY,ONDO,2026-03-14,0,872054,0,999,0.09111175148707723,0.00022208223246521067,0.11127623582107861
